AREA,CLASS,DESCRIPTION,DRYWEIGHT,IDX_ID,IDX_SHORTDESC,LENGTH,MODELED_BY,NAME,OID,POSITION,PRT_NAME,STRUCTURE,SUB_TYPE,THICKNESS,TYPE,WETWEIGHT,WIDTH
34.992285065162,PlateSystem,Longitudinal Bulkhead,4806.956863331387,0,LBH,0.000000000000,,Plate74,{0010A1F2-0000-0000-BD31-EE72884F2204},Longitudinal,PLATE_5658_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,4806.956863331387,0.000000000000
45.661762065621,PlateSystem,Longitudinal Bulkhead,6272.023082271372,0,LBH,13.854656568436,,Plate76,{0010A1F2-0000-0000-C031-EE72884F2204},Longitudinal,PLATE_5660_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,6272.023082271372,3.318778977122
21.691518687293,PlateSystem,Longitudinal Bulkhead,2979.510639573964,0,LBH,8.457070003881,,Plate82,{0010A1F2-0000-0000-CB32-EE72884F2204},Longitudinal,PLATE_5666_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,2979.510639573964,2.590412770669
34.992285065171,PlateSystem,Longitudinal Bulkhead,4806.956863332945,0,LBH,0.000000000000,,Plate86,{0010A1F2-0000-0000-D531-EE72884F2204},Longitudinal,PLATE_5670_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,4806.956863332945,0.000000000000
53.055750000018,PlateSystem,Longitudinal Bulkhead,7287.648868414411,0,LBH,14.765860771287,,Plate87,{0010A1F2-0000-0000-D732-EE72884F2204},Longitudinal,PLATE_5671_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7287.648868414411,3.662602575304
45.661762065634,PlateSystem,Longitudinal Bulkhead,6272.023082273427,0,LBH,13.854653170483,,Plate88,{0010A1F2-0000-0000-D831-EE72884F2204},Longitudinal,PLATE_5672_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,6272.023082273427,3.318764614044
44.205750000023,PlateSystem,Longitudinal Bulkhead,6072.027706043926,0,LBH,14.754471039413,,Plate89,{0010A1F2-0000-0000-DA32-EE72884F2204},Longitudinal,PLATE_5673_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,6072.027706043926,3.019082635240
37.157572133743,PlateSystem,Longitudinal Bulkhead,5103.901811084614,0,LBH,13.852706409177,,Plate90,{0010A1F2-0000-0000-DB31-EE72884F2204},Longitudinal,PLATE_5674_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,5103.901811084614,2.699619489079
27.158846045103,PlateSystem,Longitudinal Bulkhead,3730.493559095546,0,LBH,13.851836420778,,Plate92,{0010A1F2-0000-0000-DE31-EE72884F2204},Longitudinal,PLATE_5676_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,3730.493559095546,1.977654672445
35.914542679777,PlateSystem,Longitudinal Bulkhead,4933.161369311224,0,LBH,13.853520145352,,Plate93,{0010A1F2-0000-0000-E131-EE72884F2204},Longitudinal,PLATE_5677_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,4933.161369311224,2.654886981677
63.281999999993,PlateSystem,Longitudinal Bulkhead,8692.309423404331,0,LBH,15.908453273046,,Plate94,{0010A1F2-0000-0000-E431-EE72884F2204},Longitudinal,PLATE_5678_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,8692.309423404331,4.013906061366
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435117,0,LBH,15.906954156857,,Plate95,{0010A1F2-0000-0000-E731-EE72884F2204},Longitudinal,PLATE_5679_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435117,3.330701795759
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433130,0,LBH,15.906911950692,,Plate96,{0010A1F2-0000-0000-EA31-EE72884F2204},Longitudinal,PLATE_5680_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433130,3.330496247792
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435117,0,LBH,15.906869797604,,Plate97,{0010A1F2-0000-0000-ED31-EE72884F2204},Longitudinal,PLATE_5681_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435117,3.330290970691
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433130,0,LBH,15.906827697492,,Plate98,{0010A1F2-0000-0000-F031-EE72884F2204},Longitudinal,PLATE_5682_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433130,3.330085963919
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435117,0,LBH,15.906785650258,,Plate99,{0010A1F2-0000-0000-F331-EE72884F2204},Longitudinal,PLATE_5683_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435117,3.329881226945
55.541103488541,PlateSystem,Longitudinal Bulkhead,7629.032856733039,0,LBH,15.907144213467,,Plate100,{0010A1F2-0000-0000-F631-EE72884F2204},Longitudinal,PLATE_5684_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7629.032856733039,3.525815351839
45.484785645646,PlateSystem,Deck,5712.195563826453,0,D,15.906187740309,,Plate226,{0010A1F2-0000-0000-0E0F-BB969E4F1D04},Deck,PLATE_5969_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5712.195563826453,3.839257478951
49.404574939747,PlateSystem,Deck,6204.461333558243,0,D,15.912165524299,,Plate232,{0010A1F2-0000-0000-140F-BB969E4F1D04},Deck,PLATE_5975_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6204.461333558243,3.170070758194
52.494016194224,PlateSystem,Deck,6592.448049951916,0,D,15.910704963433,,Plate235,{0010A1F2-0000-0000-170F-BB969E4F1D04},Deck,PLATE_5978_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6592.448049951916,3.353456624447
52.414407434451,PlateSystem,Deck,6582.450403531001,0,D,15.907369707832,,Plate239,{0010A1F2-0000-0000-1A0F-BB969E4F1D04},Deck,PLATE_5982_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6582.450403531001,3.332235281207
25.468694782226,PlateSystem,Deck,3198.479739684673,0,D,10.701466634794,,Plate274,{0010A1F2-0000-0000-440C-BB969E4F1D04},Deck,PLATE_6017_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3198.479739684673,2.386853548545
14.780420440886,PlateSystem,Deck,1856.195448114900,0,D,10.739621558009,,Plate277,{0010A1F2-0000-0000-470C-BB969E4F1D04},Deck,PLATE_6020_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1856.195448114900,1.893349347429
32.111770409058,PlateSystem,Deck,4032.748750456453,0,D,10.705530179783,,Plate280,{0010A1F2-0000-0000-4A0C-BB969E4F1D04},Deck,PLATE_6023_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4032.748750456453,3.020877186471
34.254698030617,PlateSystem,Deck,4301.867786189282,0,D,10.709230950441,,Plate285,{0010A1F2-0000-0000-4D0C-BB969E4F1D04},Deck,PLATE_6028_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4301.867786189282,3.232363075877
34.254698030617,PlateSystem,Deck,4301.867786189279,0,D,10.704839014931,,Plate289,{0010A1F2-0000-0000-500C-BB969E4F1D04},Deck,PLATE_6032_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4301.867786189279,3.217584547858
21.758573372945,PlateSystem,Deck,2733.337641382669,0,D,0.000000000000,,Plate296,{0010A1F2-0000-0000-5A11-BB969E4F1D04},Deck,PLATE_6039_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2733.337641382669,0.000000000000
15.281906829483,PlateSystem,Deck,1922.743598831045,0,D,0.000000000000,,Plate301,{0010A1F2-0000-0000-5D11-BB969E4F1D04},Deck,PLATE_6044_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1922.743598831045,0.000000000000
24.637869659009,PlateSystem,Deck,3102.611044609079,0,D,0.000000000000,,Plate305,{0010A1F2-0000-0000-6011-BB969E4F1D04},Deck,PLATE_6048_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3102.611044609079,0.000000000000
21.979941363612,PlateSystem,Deck,2760.542588561944,0,D,9.314211538787,,Plate308,{0010A1F2-0000-0000-6311-BB969E4F1D04},Deck,PLATE_6051_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2760.542588561944,2.477159276844
60.327518155873,PlateSystem,Deck,7576.216457770033,0,D,15.909197559059,,Plate403,{0010A1F2-0000-0000-C00E-BB969E4F1D04},Deck,PLATE_6146_7370181,MAIN DECK,Deck,0.016000000000,PLATE,7576.216457770033,3.832913577578
22.288492501892,PlateSystem,Deck,2816.911078693189,0,D,0.000000000000,,Plate405,{0010A1F2-0000-0000-C30E-BB969E4F1D04},Deck,PLATE_6148_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2816.911078693189,0.000000000000
41.015118817904,PlateSystem,Deck,5150.873559935137,0,D,13.207294044828,,Plate417,{0010A1F2-0000-0000-D20E-BB969E4F1D04},Deck,PLATE_6160_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5150.873559935137,3.138339874741
43.579937972563,PlateSystem,Deck,5472.975739582721,0,D,13.200581527679,,Plate421,{0010A1F2-0000-0000-D50E-BB969E4F1D04},Deck,PLATE_6164_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5472.975739582721,3.303836266998
43.513847681431,PlateSystem,Deck,5464.675806704982,0,D,13.210703019505,,Plate425,{0010A1F2-0000-0000-D80E-BB969E4F1D04},Deck,PLATE_6168_7370181,MAIN DECK,Deck,0.016000000000,PLATE,5464.675806704982,3.339625768833
24.630265500862,PlateSystem,Deck,3093.185805600880,0,D,13.204922046492,,Plate427,{0010A1F2-0000-0000-DB0E-BB969E4F1D04},Deck,PLATE_6170_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3093.185805600880,2.204548607869
52.414407434451,PlateSystem,Deck,6582.450403531005,0,D,16.024158337874,,Plate445,{0010A1F2-0000-0000-F00E-BB969E4F1D04},Deck,PLATE_6188_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6582.450403531005,3.959807069122
52.494016194224,PlateSystem,Deck,6592.448049951927,0,D,15.909108555957,,Plate449,{0010A1F2-0000-0000-F30E-BB969E4F1D04},Deck,PLATE_6192_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6592.448049951927,3.345659680428
49.404574939747,PlateSystem,Deck,6204.461333558236,0,D,15.900547248936,,Plate452,{0010A1F2-0000-0000-F60E-BB969E4F1D04},Deck,PLATE_6195_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6204.461333558236,3.110007533874
55.503848688927,PlateSystem,Deck,6970.437119924674,0,D,15.910882018671,,Plate480,{0010A1F2-0000-0000-4903-CE2B24542104},Deck,PLATE_6222_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6970.437119924674,3.540713491840
55.503848688927,PlateSystem,Deck,6970.437119924671,0,D,15.915065023800,,Plate482,{0010A1F2-0000-0000-4F03-CE2B24542104},Deck,PLATE_6224_7370181,MAIN DECK,Deck,0.016000000000,PLATE,6970.437119924671,3.560081399897
24.784737464867,PlateSystem,Deck,3112.585129022968,0,D,7.102574402179,,Plate484,{0010A1F2-0000-0000-5503-CE2B24542104},Deck,PLATE_6226_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3112.585129022968,3.496047185927
30.963070176573,PlateSystem,Shell,2914.598578852159,1,SH,0.000000000000,,Plate5,{0010A1F2-0000-0000-C202-2F829B512204},Hull,PLATE_6248_7370181,SHIPHULL,Shell,0.012000000000,PLATE,2914.598578852159,0.000000000000
47.383487951785,PlateSystem,Shell,4459.145669116087,1,SH,0.000000000000,,Plate10,{0010A1F2-0000-0000-D402-2F829B512204},Hull,PLATE_6253_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4459.145669116087,0.000000000000
52.502625878126,PlateSystem,Shell,4953.914672646358,1,SH,0.000000000000,,Plate14,{0010A1F2-0000-0000-E002-2F829B512204},Hull,PLATE_6257_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4953.914672646358,0.000000000000
40.625441220079,PlateSystem,Shell,3811.067501163581,1,SH,0.000000000000,,Plate15,{0010A1F2-0000-0000-E302-2F829B512204},Hull,PLATE_6258_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3811.067501163581,0.000000000000
48.619499520664,PlateSystem,Shell,4570.655157395952,1,SH,0.000000000000,,Plate25,{0010A1F2-0000-0000-0054-3E3525512504},Hull,PLATE_6268_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4570.655157395952,0.000000000000
31.509454609296,PlateSystem,Shell,2964.800158213038,1,SH,0.000000000000,,Plate27,{0010A1F2-0000-0000-0354-3E3525512504},Hull,PLATE_6270_7370181,SHIPHULL,Shell,0.012000000000,PLATE,2964.800158213038,0.000000000000
33.294899124301,PlateSystem,Shell,3127.428426030118,1,SH,0.000000000000,,Plate34,{0010A1F2-0000-0000-1254-3E3525512504},Hull,PLATE_6277_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3127.428426030118,0.000000000000
55.383413491647,PlateSystem,Shell,5192.083665272637,1,SH,0.000000000000,,Plate48,{0010A1F2-0000-0000-2A54-3E3525512504},Hull,PLATE_6291_7370181,SHIPHULL,Shell,0.012000000000,PLATE,5192.083665272637,0.000000000000
31.813081480434,PlateSystem,Shell,2994.609637082163,1,SH,0.000000000000,,Plate78,{0010A1F2-0000-0000-7653-3E3525512504},Hull,PLATE_6321_7370181,SHIPHULL,Shell,0.012000000000,PLATE,2994.609637082163,0.000000000000
50.218484160209,PlateSystem,Shell,4725.808220780017,1,SH,0.000000000000,,Plate80,{0010A1F2-0000-0000-7953-3E3525512504},Hull,PLATE_6323_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4725.808220780017,0.000000000000
43.541192600804,PlateSystem,Shell,4085.657161676113,1,SH,0.000000000000,,Plate82,{0010A1F2-0000-0000-7C53-3E3525512504},Hull,PLATE_6325_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4085.657161676113,0.000000000000
54.754864604919,PlateSystem,Shell,5133.687787571095,1,SH,0.000000000000,,Plate84,{0010A1F2-0000-0000-7F53-3E3525512504},Hull,PLATE_6327_7370181,SHIPHULL,Shell,0.012000000000,PLATE,5133.687787571095,0.000000000000
27.832628846211,PlateSystem,Shell,2634.367874070026,1,SH,0.000000000000,,Plate90,{0010A1F2-0000-0000-8E53-3E3525512504},Hull,PLATE_6333_7370181,SHIPHULL,Shell,0.012000000000,PLATE,2634.367874070026,0.000000000000
25.646461832059,PlateSystem,Shell,2423.801156880138,1,SH,0.000000000000,,Plate125,{0010A1F2-0000-0000-EE53-3E3525512504},Hull,PLATE_6368_7370181,SHIPHULL,Shell,0.012000000000,PLATE,2423.801156880138,0.000000000000
53.234628070642,PlateSystem,Shell,4988.855293113110,1,SH,0.000000000000,,Plate132,{0010A1F2-0000-0000-FA53-3E3525512504},Hull,PLATE_6375_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4988.855293113110,0.000000000000
41.682984091648,PlateSystem,Shell,3911.391209107905,1,SH,0.000000000000,,Plate133,{0010A1F2-0000-0000-FD53-3E3525512504},Hull,PLATE_6376_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3911.391209107905,0.000000000000
51.256428734115,PlateSystem,Shell,9858.074435870054,1,SH,0.000000000000,,Plate146,{0010A1F2-0000-0000-4300-8F508A512204},Hull,PLATE_6389_7370181,SHIPHULL,Shell,0.024500000000,PLATE,9858.074435870054,0.000000000000
40.449753181963,PlateSystem,Shell,7742.333014472324,1,SH,0.000000000000,,Plate148,{0010A1F2-0000-0000-4C00-8F508A512204},Hull,PLATE_6391_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7742.333014472324,0.000000000000
136.603651894658,PlateSystem,Shell,26419.594062614924,1,SH,0.000000000000,,Plate205,{0010A1F2-0000-0000-1F47-A0B792502204},Hull,PLATE_6451_7370181,SHIPHULL,Shell,0.024500000000,PLATE,26419.594062614924,0.000000000000
40.014312816250,PlateSystem,Shell,3781.282870716516,1,SH,0.000000000000,,Plate246,{0010A1F2-0000-0000-3696-A0B792502204},Hull,PLATE_6492_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3781.282870716516,0.000000000000
52.449955462027,PlateSystem,Shell,10067.198184315110,1,SH,0.000000000000,,Plate268,{0010A1F2-0000-0000-4647-A0B792502204},Hull,PLATE_6514_7370181,SHIPHULL,Shell,0.024500000000,PLATE,10067.198184315110,0.000000000000
37.851636199750,PlateSystem,Shell,7280.105509041133,1,SH,0.000000000000,,Plate271,{0010A1F2-0000-0000-4947-A0B792502204},Hull,PLATE_6517_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7280.105509041133,0.000000000000
177.091853081513,PlateSystem,Shell,34029.438841120304,1,SH,0.000000000000,,Plate289,{0010A1F2-0000-0000-5B47-A0B792502204},Hull,PLATE_6535_7370181,SHIPHULL,Shell,0.024500000000,PLATE,34029.438841120304,0.000000000000
52.437910043771,PlateSystem,Shell,4960.741262486962,1,SH,0.000000000000,,Plate335,{0010A1F2-0000-0000-8796-A0B792502204},Hull,PLATE_6581_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4960.741262486962,0.000000000000
29.066734813169,PlateSystem,Shell,5583.412615529909,1,SH,0.000000000000,,Plate336,{0010A1F2-0000-0000-8847-A0B792502204},Hull,PLATE_6582_7370181,SHIPHULL,Shell,0.024500000000,PLATE,5583.412615529909,0.000000000000
39.409075244544,PlateSystem,Shell,3723.164766947533,1,SH,0.000000000000,,Plate345,{0010A1F2-0000-0000-9096-A0B792502204},Hull,PLATE_6591_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3723.164766947533,0.000000000000
97.203869681891,PlateSystem,Shell,18584.215823760202,1,SH,0.000000000000,,Plate352,{0010A1F2-0000-0000-9747-A0B792502204},Hull,PLATE_6598_7370181,SHIPHULL,Shell,0.024500000000,PLATE,18584.215823760202,0.000000000000
43.817334697473,PlateSystem,Shell,4186.659412408569,1,SH,0.000000000000,,Plate404,{0010A1F2-0000-0000-CA95-A0B792502204},Hull,PLATE_6650_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4186.659412408569,0.000000000000
36.592970777600,PlateSystem,Shell,3450.107059155659,1,SH,0.000000000000,,Plate435,{0010A1F2-0000-0000-E295-A0B792502204},Hull,PLATE_6681_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3450.107059155659,0.000000000000
32.042928769858,PlateSystem,Shell,3018.727331009919,1,SH,0.000000000000,,Plate439,{0010A1F2-0000-0000-E595-A0B792502204},Hull,PLATE_6685_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3018.727331009919,0.000000000000
52.759445453779,PlateSystem,Shell,4969.336438434979,1,SH,0.000000000000,,Plate485,{0010A1F2-0000-0000-9A00-B97EA7522304},Hull,PLATE_6728_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4969.336438434979,0.000000000000
61.270147974694,PlateSystem,Shell,5716.209123888558,1,SH,0.000000000000,,Plate509,{0010A1F2-0000-0000-4A27-E45B6A532004},Hull,PLATE_6751_7370181,SHIPHULL,Shell,0.012000000000,PLATE,5716.209123888558,0.000000000000
39.856215580373,PlateSystem,Shell,3748.315746502694,1,SH,0.000000000000,,Plate514,{0010A1F2-0000-0000-7E10-E45B6A532004},Hull,PLATE_6756_7370181,SHIPHULL,Shell,0.012000000000,PLATE,3748.315746502694,0.000000000000
45.600923132010,PlateSystem,Shell,4313.511053801949,1,SH,0.000000000000,,Plate515,{0010A1F2-0000-0000-8110-E45B6A532004},Hull,PLATE_6757_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4313.511053801949,0.000000000000
29.686064497053,PlateSystem,Shell,2800.601804625157,1,SH,0.000000000000,,Plate516,{0010A1F2-0000-0000-8410-E45B6A532004},Hull,PLATE_6758_7370181,SHIPHULL,Shell,0.012000000000,PLATE,2800.601804625157,0.000000000000
48.940150234997,PlateSystem,Shell,4586.145235935202,1,SH,0.000000000000,,Plate539,{0010A1F2-0000-0000-D426-E45B6A532004},Hull,PLATE_6780_7370181,SHIPHULL,Shell,0.012000000000,PLATE,4586.145235935202,0.000000000000
16.405503039086,PlateSystem,Deck,613.246788542623,0,D,9.619185103526,,Plate1,{0010A1F2-0000-0000-150C-04B6D84F1E04},Deck,PLATE_4630_7370181,FO TK BTM L30 S FR 57-51,Deck,0.004762500000,PLATE,613.246788542623,3.660941803733
509.965274403822,PlateSystem,Deck,50024.671408400696,0,D,42.485489599661,,Plate1,{0010A1F2-0000-0000-1408-5EAAC84F2004},Deck,PLATE_4635_7370181,DOUBLE BOTTOM 11000 ABL FR 51-58,Deck,0.012500000000,PLATE,50024.671408400696,13.302121516995
24.136683130394,PlateSystem,Deck,902.257350896375,0,D,8.211617123616,,Plate1,{0010A1F2-0000-0000-FE01-2819DA4F2004},Deck,PLATE_4619_7370181,L36 S FR 51-56,Deck,0.004762500000,PLATE,902.257350896375,7.274304495887
397.756575687448,PlateSystem,Web Frame,39025.125978832330,16,WFR,23.047643397178,,Plate3,{0010A1F2-0000-0000-CE2E-65AF55532704},Transverse,PLATE_4815_7370181,FR 56,Web Frame,0.012500000000,PLATE,39025.125978832330,17.326719068996
32.595658410108,PlateSystem,Web Frame,3198.060707403647,16,WFR,8.924666089685,,Plate4,{0010A1F2-0000-0000-D12E-65AF55532704},Transverse,PLATE_4816_7370181,FR 56,Web Frame,0.012500000000,PLATE,3198.060707403647,6.545636567486
182.445447744069,PlateSystem,Web Frame,17900.286299909014,16,WFR,17.110337061658,,Plate5,{0010A1F2-0000-0000-D42E-65AF55532704},Transverse,PLATE_4817_7370181,FR 56,Web Frame,0.012500000000,PLATE,17900.286299909014,14.106424697171
236.815391509674,PlateSystem,Web Frame,23234.689386137437,16,WFR,23.053394309741,,Plate6,{0010A1F2-0000-0000-D72E-65AF55532704},Transverse,PLATE_4818_7370181,FR 56,Web Frame,0.012500000000,PLATE,23234.689386137437,10.691642248438
37.755598106533,PlateSystem,Web Frame,3704.318325767663,16,WFR,10.941201040743,,Plate1,{0010A1F2-0000-0000-000D-F3DA4E532604},Transverse,PLATE_4699_7370181,FR 63,Web Frame,0.012500000000,PLATE,3704.318325767663,3.737203437444
35.994522096794,PlateSystem,Web Frame,3531.533719958039,16,WFR,10.940905477885,,Plate19,{0010A1F2-0000-0000-8E0C-F3DA4E532604},Transverse,PLATE_4717_7370181,FR 63,Web Frame,0.012500000000,PLATE,3531.533719958039,3.291068457426
17.114542513725,PlateSystem,Web Frame,1679.160618561357,16,WFR,5.660845602976,,Plate42,{0010A1F2-0000-0000-D30C-F3DA4E532604},Transverse,PLATE_4740_7370181,FR 63,Web Frame,0.012500000000,PLATE,1679.160618561357,3.113156943724
36.071106186362,PlateSystem,Web Frame,3539.047621489866,16,WFR,10.943942490041,,Plate43,{0010A1F2-0000-0000-D60C-F3DA4E532604},Transverse,PLATE_4741_7370181,FR 63,Web Frame,0.012500000000,PLATE,3539.047621489866,3.308161067270
36.071106186362,PlateSystem,Web Frame,3539.047621489866,16,WFR,10.947277938714,,Plate44,{0010A1F2-0000-0000-D90C-F3DA4E532604},Transverse,PLATE_4742_7370181,FR 63,Web Frame,0.012500000000,PLATE,3539.047621489866,3.319280545668
17.254625000000,PlateSystem,Web Frame,1692.904543887754,16,WFR,5.578475458082,,Plate45,{0010A1F2-0000-0000-DC0C-F3DA4E532604},Transverse,PLATE_4743_7370181,FR 63,Web Frame,0.012500000000,PLATE,1692.904543887754,3.101264705227
31.454179643855,PlateSystem,Web Frame,3086.066700571237,16,WFR,10.945943932361,,Plate46,{0010A1F2-0000-0000-DF0C-F3DA4E532604},Transverse,PLATE_4744_7370181,FR 63,Web Frame,0.012500000000,PLATE,3086.066700571237,2.895463777913
17.332000000000,PlateSystem,Web Frame,1700.496044084559,16,WFR,5.609062087503,,Plate47,{0010A1F2-0000-0000-E20C-F3DA4E532604},Transverse,PLATE_4745_7370181,FR 63,Web Frame,0.012500000000,PLATE,1700.496044084559,3.111426996061
43.718574558903,PlateSystem,Web Frame,4289.364360167879,16,WFR,10.954192103338,,Plate48,{0010A1F2-0000-0000-E50C-F3DA4E532604},Transverse,PLATE_4746_7370181,FR 63,Web Frame,0.012500000000,PLATE,4289.364360167879,4.033408727066
36.071106186362,PlateSystem,Web Frame,3539.047621489866,16,WFR,10.947525660744,,Plate49,{0010A1F2-0000-0000-E80C-F3DA4E532604},Transverse,PLATE_4747_7370181,FR 63,Web Frame,0.012500000000,PLATE,3539.047621489866,3.320107754570
22.550718822681,PlateSystem,Web Frame,2212.520664045202,16,WFR,7.367077664835,,Plate50,{0010A1F2-0000-0000-EB0C-F3DA4E532604},Transverse,PLATE_4748_7370181,FR 63,Web Frame,0.012500000000,PLATE,2212.520664045202,3.127877112252
5.574792879592,PlateSystem,Web Frame,546.960145299847,16,WFR,3.829502198396,,Plate51,{0010A1F2-0000-0000-EE0C-F3DA4E532604},Transverse,PLATE_4749_7370181,FR 63,Web Frame,0.012500000000,PLATE,546.960145299847,1.494392858565
21.481502736531,PlateSystem,Web Frame,2107.616571916818,16,WFR,5.881455469411,,Plate52,{0010A1F2-0000-0000-F10C-F3DA4E532604},Transverse,PLATE_4750_7370181,FR 63,Web Frame,0.012500000000,PLATE,2107.616571916818,3.768809231702
17.064581543324,PlateSystem,Web Frame,1674.258793467619,16,WFR,5.721536250312,,Plate53,{0010A1F2-0000-0000-F40C-F3DA4E532604},Transverse,PLATE_4751_7370181,FR 63,Web Frame,0.012500000000,PLATE,1674.258793467619,3.443783918278
8.198416841747,PlateSystem,Web Frame,804.371994411863,16,WFR,5.545643122857,,Plate54,{0010A1F2-0000-0000-F70C-F3DA4E532604},Transverse,PLATE_4752_7370181,FR 63,Web Frame,0.012500000000,PLATE,804.371994411863,2.542657225109
23.349880884098,PlateSystem,Web Frame,2290.928921835578,16,WFR,6.357723476621,,Plate55,{0010A1F2-0000-0000-FA0C-F3DA4E532604},Transverse,PLATE_4753_7370181,FR 63,Web Frame,0.012500000000,PLATE,2290.928921835578,3.794087156739
38.623707202171,PlateSystem,Web Frame,3789.491190005328,16,WFR,12.578918543434,,Plate56,{0010A1F2-0000-0000-FD0C-F3DA4E532604},Transverse,PLATE_4754_7370181,FR 63,Web Frame,0.012500000000,PLATE,3789.491190005328,3.940512537933
22.670981312739,PlateSystem,Longitudinal Bulkhead,3114.047983669622,0,LBH,8.461890721156,,Plate6,{0010A1F2-0000-0000-075B-EE72884F2204},Longitudinal,PLATE_5430_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,3114.047983669622,2.720644685358
19.239540325732,PlateSystem,Longitudinal Bulkhead,2642.817591857722,0,LBH,8.459398954963,,Plate10,{0010A1F2-0000-0000-0D5B-EE72884F2204},Longitudinal,PLATE_5434_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,2642.817591857722,3.036118692747
43.955000000025,PlateSystem,Longitudinal Bulkhead,6037.585106443296,0,LBH,14.758184056242,,Plate12,{0010A1F2-0000-0000-105B-EE72884F2204},Longitudinal,PLATE_5436_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,6037.585106443296,3.020776069486
40.942741279192,PlateSystem,Longitudinal Bulkhead,5623.826298807566,0,LBH,14.762197621835,,Plate16,{0010A1F2-0000-0000-165B-EE72884F2204},Longitudinal,PLATE_5440_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,5623.826298807566,2.841342587013
